DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/9/1 0:00,0,21.5325,6.435,66.7575,528.2976654
2022/9/1 1:00,0,21.3275,6.38,68.36,515.9581712
2022/9/1 2:00,0,21,6.4625,69.0225,501.9649805
2022/9/1 3:00,0,20.84,6.53,68.7125,487.2811284
2022/9/1 4:00,0,20.615,6.68,69.7625,489.4066148
2022/9/1 5:00,0,20.545,7.0375,70.2825,507.4513619
2022/9/1 6:00,0,20.855,6.655,69.36,547.1011673
2022/9/1 7:00,0,21.1925,6.9075,68.975,602.733463
2022/9/1 8:00,0,21.895,7.6525,67.1175,660.7441634
2022/9/1 9:00,0,22.8475,8.0675,62.9475,706.2208171
2022/9/1 10:00,0,23.83,8.0475,58.7925,692.8404669
2022/9/1 11:00,0,24.86,8.42,54.59,626.6050584
2022/9/1 12:00,0,25.715,8.095,51.47,626.2597276
2022/9/1 13:00,0,26.4275,7.645,49.1775,646.7558366
2022/9/1 14:00,0,26.825,7.815,48.385,679.6206226
2022/9/1 15:00,0,26.27,7.6875,50.4525,697.9377432
2022/9/1 16:00,0,25.6675,7.32,52.9975,701.1867704
2022/9/1 17:00,0,25.18,6.9725,55.545,622.8161479
2022/9/1 18:00,0,24.57,7.08,57.55,601.483463
2022/9/1 19:00,0,23.8775,6.55,60.585,595.598249
2022/9/1 20:00,0,23.515,6,62.8825,577.9523346
2022/9/1 21:00,0,23.2,6.07,64.2275,541.6439689
2022/9/1 22:00,0,22.8,6.145,66.02,528.4143969
2022/9/1 23:00,0.005,22.6075,6.275,66.83,566.8093385
2022/9/2 0:00,0.01,22.39,6.26,67.655,542.290856
2022/9/2 1:00,0.01,22.1725,6.085,68.505,529.2558366
2022/9/2 2:00,0.01,21.855,6.2475,69.895,516.1770428
2022/9/2 3:00,0.01,21.5,6.3025,71.5325,501.5077821
2022/9/2 4:00,0.01,21.36,6.36,72.09,497.3200389
2022/9/2 5:00,0.015,21.33,6.565,72.31,522.8793774
2022/9/2 6:00,0.02,21.4725,6.5475,72.675,555.0340467
2022/9/2 7:00,0.02,21.88,6.215,72.1825,603.3463035
2022/9/2 8:00,0.02,22.77,6.525,68.605,684.0126459
2022/9/2 9:00,0.03,23.73,6.3475,65.0125,732.8453307
2022/9/2 10:00,0.03,24.56,6.01,61.8725,724.1099222
2022/9/2 11:00,0.0325,25.15,6.635,60.12,654.0904669
2022/9/2 12:00,0.03,26.04,6.885,56.4925,662.1643969
2022/9/2 13:00,0.02,27.08,6.385,51.86,680.9533074
2022/9/2 14:00,0.02,27.3225,8.3175,49.4175,719.5136187
2022/9/2 15:00,0.0125,27.465,9.505,49.095,732.655642
2022/9/2 16:00,0.01,27.5675,9.305,48.7925,719.790856
2022/9/2 17:00,0.01,27.06,9.02,49.2575,647.864786
2022/9/2 18:00,0.0025,26.275,7.995,51.2425,620.0826848
2022/9/2 19:00,0,25.49,6.815,53.365,618.2684825
2022/9/2 20:00,0,24.695,6.79,55.745,572.8745136
2022/9/2 21:00,0,24.085,5.79,57.7725,535.4620623
2022/9/2 22:00,0,23.67,5.23,59.205,533.4095331
2022/9/2 23:00,0,23.075,6.5425,61.9675,581.3764591
2022/9/3 0:00,0,22.6775,6.7625,63.915,564.9854086
2022/9/3 1:00,0,22.3675,7.3025,64.205,546.0797665
2022/9/3 2:00,0,21.935,7.76,65.9175,520.3015564
2022/9/3 3:00,0,21.585,5.975,67.0325,509.0758755
2022/9/3 4:00,0,21.055,4.83,69.045,511.9309339
2022/9/3 5:00,0,20.755,5.275,70.33,523.3998054
2022/9/3 6:00,0,21.2175,5.705,68.4175,547.2957198
2022/9/3 7:00,0,22.075,5.18,64.8425,587.6264591
2022/9/3 8:00,0,23.295,5.06,60.12,663.5214008
2022/9/3 9:00,0,24.7375,6.49,54.8325,714.9416342
2022/9/3 10:00,0,25.9125,7.7225,50.9075,702.6799611
2022/9/3 11:00,0,27.1475,8.8475,46.805,648.3414397
2022/9/3 12:00,0,28.025,9.32,42.88,640.3842412
2022/9/3 13:00,0,28.66,9.475,39.8975,666.3229572
2022/9/3 14:00,0,29.16,10.415,37.985,698.2052529
2022/9/3 15:00,0,28.8225,10.9825,37.5925,708.2587549
2022/9/3 16:00,0,28.375,11.195,39.14,709.2558366
2022/9/3 17:00,0,27.88,11.2325,40.385,639.6692607
2022/9/3 18:00,0,27.1875,10.21,41.5925,621.9357977
2022/9/3 19:00,0,26.275,9.3425,44.5475,617.7772374
2022/9/3 20:00,0,25.505,8.6725,47.5675,584.2023346
2022/9/3 21:00,0,25.04,7.58,48.62,537.733463
2022/9/3 22:00,0,24.5575,6.76,49.51,539.9756809
2022/9/3 23:00,0,23.8825,6.1075,51.76,587.8064202
2022/9/4 0:00,0,23.385,6.4125,52.915,559.3093385
2022/9/4 1:00,0,23.105,7.1975,53.555,555.5155642
2022/9/4 2:00,0,22.8475,7.7075,55.785,537.188716
2022/9/4 3:00,0,22.625,7.86,57.485,524.557393
2022/9/4 4:00,0,22.2675,7.38,59.1625,526.4737354
2022/9/4 5:00,0,22.015,6.8525,60.91,532.6653696
2022/9/4 6:00,0,22.295,6.69,60.455,548.2538911
2022/9/4 7:00,0,22.715,6.8425,60.05,589.6595331
2022/9/4 8:00,0,23.83,7.8225,56.63,653.6089494
2022/9/4 9:00,0,25.5575,8.1925,50.4325,689.0564202
2022/9/4 10:00,0,26.9475,9.165,46.3925,685.3453307
2022/9/4 11:00,0,28.08,10.68,42.24,629.8151751
2022/9/4 12:00,0,28.785,11.215,39.9025,633.2538911
2022/9/4 13:00,0,29.42,11.1175,37.1325,657.1498054
2022/9/4 14:00,0,29.7775,10.7425,35.7,685.0535019
2022/9/4 15:00,0,29.8475,10.5725,35.9975,696.9066148
2022/9/4 16:00,0,29.7175,10.4025,35.895,693.4581712
2022/9/4 17:00,0,28.98,9.7725,36.805,626.7023346
2022/9/4 18:00,0,27.78,8.495,39.9275,616.7363813
2022/9/4 19:00,0,26.58,7.655,44.6975,609.8103113
2022/9/4 20:00,0,25.6725,7.0275,48.5225,580.9338521
2022/9/4 21:00,0,25.205,6.3325,50.2475,541.9455253
2022/9/4 22:00,0,24.69,5.7975,52.205,531.3180934
2022/9/4 23:00,0,24.01,5.315,55.0075,576.2937743
2022/9/5 0:00,0,23.1175,5.59,58.7375,557.1692607
2022/9/5 1:00,0,22.6675,5.865,60.58,534.1682879
2022/9/5 2:00,0,22.1925,5.6525,62.5775,520.311284
2022/9/5 3:00,0,21.8,4.74,64.185,507.5826848
2022/9/5 4:00,0,21.495,4.51,65.5175,504.7276265
2022/9/5 5:00,0,21.215,4.9075,67.59,534.3774319
2022/9/5 6:00,0,21.595,5.395,67.3925,558.9250973
2022/9/5 7:00,0,22.6175,6.3575,63.3975,621.3910506
2022/9/5 8:00,0,24.2225,6.7975,57.625,720.3988327
2022/9/5 9:00,0,26.18,6.69,51.235,774.6741245
2022/9/5 10:00,0,28.165,7.425,45.135,775.0535019
2022/9/5 11:00,0,29.9075,8.2425,39.52,706.3180934
2022/9/5 12:00,0,30.955,7.73,36.1125,724.4990272
2022/9/5 13:00,0,32.1075,8.1375,32.5975,743.7159533
2022/9/5 14:00,0,32.785,7.9925,30.195,784.9805447
2022/9/5 15:00,0,32.675,8.26,30.2175,797.5097276
2022/9/5 16:00,0,32.4275,9.12,30.7325,801.9163424
2022/9/5 17:00,0,31.69,9.7325,31.535,711.6536965
2022/9/5 18:00,0,30.555,8.3975,33.1025,675.2237354
2022/9/5 19:00,0,29.4675,7.4975,35.0125,671.6780156
2022/9/5 20:00,0,28.3825,7.055,36.9725,635.6614786
2022/9/5 21:00,0,27.29,5.6475,40.2,592.3200389
2022/9/5 22:00,0,26.0625,3.755,44.9375,575.4815175
2022/9/5 23:00,0,25.18,4.01,48.1275,622.864786
2022/9/6 0:00,0,24.435,4.5475,49.62,598.7208171
2022/9/6 1:00,0,23.7825,4.9675,52.3075,568.5311284
2022/9/6 2:00,0,22.9625,4.42,56.21,547.4416342
2022/9/6 3:00,0,22.29,4.7275,58.835,540.5447471
2022/9/6 4:00,0,21.8,5.3525,60.8525,530
2022/9/6 5:00,0,21.71,5.43,61.4875,554.5671206
2022/9/6 6:00,0,22.1775,5.4375,60.2175,582.8404669
2022/9/6 7:00,0,22.95,5.1275,57.73,644.6498054
2022/9/6 8:00,0,24.585,5.4225,51.7925,747.4659533
2022/9/6 9:00,0,27.1725,5.165,43.435,790.3307393
2022/9/6 10:00,0,29.805,4.75,37.1775,802.213035
2022/9/6 11:00,0,31.755,4.975,32.4075,738.463035
2022/9/6 12:00,0,32.8825,6.44,28.37,744.9464981
2022/9/6 13:00,0,33.9675,8.22,24.9775,769.0856031
2022/9/6 14:00,0,34.25,8.65,23.545,809.1293774
2022/9/6 15:00,0,33.92,9.0925,23.7125,814.6254864
2022/9/6 16:00,0,33.5925,8.34,23.8525,821.8871595
2022/9/6 17:00,0,33.0075,8.095,24.4225,721.1575875
2022/9/6 18:00,0,31.725,7.86,27.3175,694.8929961
2022/9/6 19:00,0,30.4025,7.185,32.2725,682.864786
2022/9/6 20:00,0,29.5575,7.0275,34.2425,648.0350195
2022/9/6 21:00,0,28.355,5.67,37.785,604.42607
2022/9/6 22:00,0,27.17,5.305,41.8925,593.9931907
2022/9/6 23:00,0,26.39,5.0725,44.7725,635.2237354
2022/9/7 0:00,0,25.58,5.08,48.43,612.9377432
2022/9/7 1:00,0,24.815,5.08,51.7825,594.4552529
2022/9/7 2:00,0,24.7575,5.225,51.295,570.807393
2022/9/7 3:00,0,24.3625,5.73,53.0925,565.4717899
2022/9/7 4:00,0,24.055,5.715,54.6875,561.7898833
2022/9/7 5:00,0,23.8875,4.685,55.2325,575.0632296
2022/9/7 6:00,0,24.46,4.775,52.26,604.3093385
2022/9/7 7:00,0,25.255,5.9025,49.295,671.9212062
2022/9/7 8:00,0,26.4,6.2575,46.5925,771.7071984
2022/9/7 9:00,0,28.2,6.075,42.97,819.3531128
2022/9/7 10:00,0,30.0475,5.975,39.5525,824.3871595
2022/9/7 11:00,0,31.6325,6.68,36.29,762.3929961
2022/9/7 12:00,0,32.5675,6.9125,33.9475,776.9309339
2022/9/7 13:00,0,32.9775,6.8325,33.29,797.4610895
2022/9/7 14:00,0,33.3625,7.67,32.915,847.2324903
2022/9/7 15:00,0,33.08,8.2425,33.59,823.9688716
2022/9/7 16:00,0,32.4875,8.2525,34.6275,823.0301556
2022/9/7 17:00,0,31.86,8.1225,35.92,733.7694553
2022/9/7 18:00,0,30.885,7.215,38.31,694.7568093
2022/9/7 19:00,0,29.95,7.22,40.0025,686.9357977
2022/9/7 20:00,0,29.175,7.395,41.6775,659.6741245
2022/9/7 21:00,0,28.715,5.975,43.59,622.422179
2022/9/7 22:00,0,28.035,4.9975,45.84,619.0272374
2022/9/7 23:00,0,27.3575,4.59,48.7775,659.3190661
