DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/11/1 0:00,0,14.355,6.3975,65.715,503.2538911
2022/11/1 1:00,0,13.9425,5.82,67.69,491.3199319
2022/11/1 2:00,0,13.475,5.875,69.865,473.1542072
2022/11/1 3:00,0,13.275,5.76,70.5275,467.1732101
2022/11/1 4:00,0,12.94,5.725,71.895,455.7933074
2022/11/1 5:00,0,12.53,6.0675,74.0025,492.5865759
2022/11/1 6:00,0,12.4275,6.075,74.9875,518.2660506
2022/11/1 7:00,0,12.9025,6.325,73.63,559.6461576
2022/11/1 8:00,0,14.3,6.3275,67.8325,610.1677772
2022/11/1 9:00,0,16.155,6.5575,59.9975,630.5510846
2022/11/1 10:00,0,18.2725,6.91,53.965,611.4191926
2022/11/1 11:00,0,19.92,7.865,49.3775,522.6004621
2022/11/1 12:00,0,20.7625,7.85,46.315,519.8484193
2022/11/1 13:00,0,21.4,8.07,43.6575,556.4730302
2022/11/1 14:00,0,22.0525,8.105,41.0125,580.9222374
2022/11/1 15:00,0,22.215,7.6375,40.2125,592.2542996
2022/11/1 16:00,0,22.03,7.9625,40.375,606.3496449
2022/11/1 17:00,0,21.2125,8.2175,43.55,561.9720866
2022/11/1 18:00,0,19.6625,7.875,49.195,539.7152772
2022/11/1 19:00,0,18.3275,7.69,54.3,532.6844455
2022/11/1 20:00,0,17.42,8.555,58.3675,508.0348298
2022/11/1 21:00,0,16.575,7.435,61.5075,483.3315224
2022/11/1 22:00,0,15.9675,6.1975,63.5575,483.7376508
2022/11/1 23:00,0,15.26,6.8975,66.7425,535.1799611
2022/11/2 0:00,0,14.94,6.54,68.185,504.3628405
2022/11/2 1:00,0,14.4925,6.78,69.6775,487.4951362
2022/11/2 2:00,0,13.8375,7.0725,71.6425,484.1828794
2022/11/2 3:00,0,13.345,7.4475,73.695,466.2451362
2022/11/2 4:00,0,12.9425,7.82,75.37,474.3701362
2022/11/2 5:00,0,12.495,8.335,76.81,492.1692607
2022/11/2 6:00,0,12.4775,8.375,75.705,537.9790856
2022/11/2 7:00,0,12.8825,7.9325,74.3425,562.5535019
2022/11/2 8:00,0,14.165,7.905,69.8325,608.7305447
2022/11/2 9:00,0,16.4325,6.9375,60.8225,620.0883609
2022/11/2 10:00,0,18.61,6.3275,52.1725,616.8069066
2022/11/2 11:00,0,20.1475,6,45.92,518.4216926
2022/11/2 12:00,0,21.17,6.92,42.0475,518.6065175
2022/11/2 13:00,0,22.19,7.68,38.81,554.2388132
2022/11/2 14:00,0,22.795,7.7325,36.615,587.3978599
2022/11/2 15:00,0,22.8425,7.59,36.3425,602.1935798
2022/11/2 16:00,0,22.7125,7.6875,37.08,610.9241245
2022/11/2 17:00,0,21.6875,7.9175,40.5725,566.0214008
2022/11/2 18:00,0,20.4725,7.71,43.9775,549.4917315
2022/11/2 19:00,0,19.5225,6.905,47.4825,529.2485409
2022/11/2 20:00,0,18.46,6.13,52.1125,512.4464981
2022/11/2 21:00,0,17.53,6.7,55.8475,481.2159533
2022/11/2 22:00,0,16.955,6.6725,58.3675,487.7237354
2022/11/2 23:00,0,16.5475,6.74,60.1925,541.2937743
2022/11/3 0:00,0,15.995,6.605,62.0375,526.2937743
2022/11/3 1:00,0,15.335,6.23,64.0575,507.4854086
2022/11/3 2:00,0,14.8525,6.0925,67.2125,503.6624514
2022/11/3 3:00,0,14.6675,5.84,69.63,490.1605058
2022/11/3 4:00,0,14.48,6.145,70.9325,482.0671206
2022/11/3 5:00,0,14.39,5.8475,71.7625,508.9250973
2022/11/3 6:00,0,14.59,5.2125,71.07,541.5710117
2022/11/3 7:00,0,15.0125,5.2925,68.7225,579.6838521
2022/11/3 8:00,0,15.72,5.7475,64.77,631.1916342
2022/11/3 9:00,0,17.0975,5.075,59.2075,651.25
2022/11/3 10:00,0,18.6775,5.035,53.745,625.7684825
2022/11/3 11:00,0,19.8525,5.41,49.9775,552.7480545
2022/11/3 12:00,0,20.665,5.815,47.5525,545.3891051
2022/11/3 13:00,0.0075,21.435,6.22,45.335,566.327821
2022/11/3 14:00,0.01,22.0325,7.0525,43.205,609.3531128
2022/11/3 15:00,0.01,22.0375,7.75,42.995,619.9416342
2022/11/3 16:00,0.01,21.82,7.295,41.9725,624.1342412
2022/11/3 17:00,0.01,21.4075,6.88,42.2425,582.6410506
2022/11/3 18:00,0.01,20.675,6.5825,43.9375,566.7363813
2022/11/3 19:00,0.01,20,7.595,45.9175,545.729572
2022/11/3 20:00,0.01,19.54,8.7525,47.0825,526.614786
2022/11/3 21:00,0.01,19.095,8.865,48.6575,494.5622568
2022/11/3 22:00,0.01,18.565,8.3425,50.5625,499.0856031
2022/11/3 23:00,0.01,18.1,8.905,52.3375,534.9513619
2022/11/4 0:00,0.01,17.38,8.025,55.005,511.4153696
2022/11/4 1:00,0.01,16.66,7.1025,57.8575,498.7159533
2022/11/4 2:00,0.01,16.09,7.835,60.0425,486.1770428
2022/11/4 3:00,0.01,15.775,8.43,60.3925,478.4533074
2022/11/4 4:00,0.01,15.46,8.625,60.4625,475.9338521
2022/11/4 5:00,0.01,15.1625,8.565,61.4975,498.594358
2022/11/4 6:00,0.0075,14.9775,8.5475,62.94,535.3453307
2022/11/4 7:00,0,14.9,9.085,64.935,581.9309339
2022/11/4 8:00,0,15.085,9.125,65.1075,640.3550584
2022/11/4 9:00,0,15.9125,8.765,61.41,645.0680934
2022/11/4 10:00,0,17.13,8.245,56.5225,629.7957198
2022/11/4 11:00,0,18.2,8.385,53.1775,548.9396887
2022/11/4 12:00,0,18.705,8.9575,51.9725,545.8171206
2022/11/4 13:00,0,18.985,9.295,50.94,580.364786
2022/11/4 14:00,0,19.095,9.135,51.035,610.8949416
2022/11/4 15:00,0,18.915,8.81,50.905,621.3180934
2022/11/4 16:00,0,18.605,8.48,52.4075,627.8599222
2022/11/4 17:00,0,17.975,8.55,54.77,589.9610895
2022/11/4 18:00,0,17.19,8.555,56.5075,561.5029183
2022/11/4 19:00,0,16.535,7.85,58.73,540.8463035
2022/11/4 20:00,0,15.945,7.6875,60.8175,520.6420233
2022/11/4 21:00,0,15.2925,7.59,62.655,490.8949416
2022/11/4 22:00,0,14.8425,7.81,63.9475,496.6780156
2022/11/4 23:00,0,14.3325,7.4,66.2725,547.8842412
2022/11/5 0:00,0,13.9625,7.2625,66.53,515.8268482
2022/11/5 1:00,0,13.5,7.125,68.8975,505.3599222
2022/11/5 2:00,0,13.02,6.9775,72.045,488.2684825
2022/11/5 3:00,0,12.3375,6.45,75.4,478.6381323
2022/11/5 4:00,0,12.05,6.045,76.6225,476.4396887
2022/11/5 5:00,0,11.945,6.2775,77.12,490.0632296
2022/11/5 6:00,0,11.9525,6.3025,77.505,516.4348249
2022/11/5 7:00,0,12.16,7.16,77.51,559.3336576
2022/11/5 8:00,0,12.905,7.2025,74.535,609.9367704
2022/11/5 9:00,0,14.13,6.8725,68.1075,620.3599222
2022/11/5 10:00,0,15.635,6.54,62.24,599.922179
2022/11/5 11:00,0,16.835,5.64,57.9625,525.6663424
2022/11/5 12:00,0,17.4725,4.615,55.195,531.5418288
2022/11/5 13:00,0,18.33,4.7425,51.6075,548.5505837
2022/11/5 14:00,0,18.7575,4.415,50.2225,588.3463035
2022/11/5 15:00,0,18.47,5.045,51.4,588.9299611
2022/11/5 16:00,0,17.9175,7.1075,53.72,594.3920233
2022/11/5 17:00,0,17.02,7.595,56.72,572.8356031
2022/11/5 18:00,0,16.3,6.915,59.59,549.8978599
2022/11/5 19:00,0,15.64,6.435,62.97,533.9299611
2022/11/5 20:00,0,15.2175,5.365,65.895,514.1828794
2022/11/5 21:00,0,15,4.735,66.8575,480.9143969
2022/11/5 22:00,0,14.7875,3.95,67.8725,493.2684825
2022/11/5 23:00,0,14.565,3.6825,68.995,531.5321012
2022/11/6 0:00,0,14.195,3.615,70.905,506.5126459
2022/11/6 1:00,0,13.7375,3.7875,73.3175,491.5029183
2022/11/6 2:00,0,13.4025,4.08,75.0375,473.8959144
2022/11/6 3:00,0,13.0375,3.92,76.6275,468.2733463
2022/11/6 4:00,0,12.76,3.76,77.8,469.4844358
2022/11/6 5:00,0,12.4625,3.365,79.325,481.7412451
2022/11/6 6:00,0,12.36,2.82,80.115,497.5145914
