DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/7/1 0:00,0.08,26.9875,3.535,73.4675,652.7237354
2022/7/1 1:00,0.065,26.7775,3.015,75.495,618.1809339
2022/7/1 2:00,0.05,26.41,3.15,78.73,598.4824903
2022/7/1 3:00,0.04,26.205,2.81,79.775,579.3725681
2022/7/1 4:00,0.03,26.115,2.31,79.53,563.7597276
2022/7/1 5:00,0.0225,26.215,2.32,78.95,566.6731518
2022/7/1 6:00,0.015,26.635,2.74,79.065,581.2743191
2022/7/1 7:00,0.005,27.2525,3.6825,76.975,637.0768482
2022/7/1 8:00,0,28.3675,4.1275,72.5425,722.2422179
2022/7/1 9:00,0,29.6925,3.535,67.58,775.9289883
2022/7/1 10:00,0,30.84,3.62,63.825,785.7733463
2022/7/1 11:00,0,31.73,4.4125,60.335,740.7538911
2022/7/1 12:00,0,32.385,5.0675,56.4175,746.9601167
2022/7/1 13:00,0,32.9,5.725,53.6825,761.4105058
2022/7/1 14:00,0,32.03,7.85,56.085,768.6040856
2022/7/1 15:00,0.005,29.96,9.9325,62.935,756.4153696
2022/7/1 16:00,0.01,29.3625,8.4325,63.3625,746.9455253
2022/7/1 17:00,0.01,28.82,7.475,63.855,690.2188716
2022/7/1 18:00,0.01,27.76,6.7125,68.155,643.6575875
2022/7/1 19:00,0.0175,27.0575,7.4225,71.7525,671.0311284
2022/7/1 20:00,0.015,26.55,7.08,73.92,648.9931907
2022/7/1 21:00,0.01,26.1525,5.9125,76.185,606.1235409
2022/7/1 22:00,0.01,25.97,6.095,77.4325,578.2344358
2022/7/1 23:00,0.0025,25.745,6.14,78.805,670.155642
2022/7/2 0:00,0,25.505,5.315,80.025,644.713035
2022/7/2 1:00,0,25.3775,5.0875,80.705,611.6391051
2022/7/2 2:00,0,25.27,4.8225,81.08,592.057393
2022/7/2 3:00,0,25.19,4.8475,80.93,573.5992218
2022/7/2 4:00,0,24.9875,5.115,81.47,558.618677
2022/7/2 5:00,0,24.8725,5.03,82.1875,561.4396887
2022/7/2 6:00,0,25.415,5.3425,80.4625,576.2937743
2022/7/2 7:00,0,26.1125,5.66,78.01,630.1945525
2022/7/2 8:00,0,27.1675,6.06,74.0575,712.864786
2022/7/2 9:00,0,28.7375,7.065,68.2225,766.2208171
2022/7/2 10:00,0,29.8,8.1525,64.9125,776.2354086
2022/7/2 11:00,0,30.57,8.15,63.005,731.536965
2022/7/2 12:00,0,30.915,8.32,61.9975,737.4562257
2022/7/2 13:00,0,31.0425,8.485,60.725,752.4902724
2022/7/2 14:00,0.0225,30.6775,8.805,61.665,760.1021401
2022/7/2 15:00,0.0775,29.1725,8.905,66.4,748.0690661
2022/7/2 16:00,0.13,27.5775,7.6075,72.245,738.8910506
2022/7/2 17:00,0.1725,27.21,6.39,73.955,685.7928016
