id,Load
1,270.5004258459258
2,247.86537567902568
3,245.13138761899262
4,236.05196213072026
5,241.33496522265193
6,234.6811687664449
7,244.67588058728174
8,270.08789992686235
9,363.62440375069866
10,403.48943233233894
11,403.5367086385703
12,384.29493587304233
13,379.9184938408384
14,370.9988196007757
15,367.696520222278
16,373.24079106149435
17,371.6723710192774
18,339.07420834660195
19,339.13509482290806
20,337.98937581618486
21,324.52733363913893
22,309.45248738274137
23,289.3492612685463
24,292.3680174747101
25,493.77334619491467
26,478.94605686680126
27,466.13258220803726
28,457.0657551883311
29,449.3372096366995
30,465.13935607588843
31,495.25496589755414
32,546.8885590827849
33,611.874287915319
34,637.5064144692295
35,630.0800203731295
36,572.7224529938408
37,568.8660084972578
38,572.6419903805769
39,595.3811093862772
40,589.9108242091313
41,583.2193913599966
42,545.1064110845464
43,539.7088810634473
44,527.0086499908525
45,509.4413791092343
46,476.6487819725163
47,478.7785447267777
48,506.49950915084304
49,508.39484926233314
50,495.3178679773301
51,476.554428188198
52,467.65520157267076
53,460.35807386719245
54,483.2828331424518
55,501.952759223721
56,550.4830927401456
57,620.5152007169273
58,658.5472935281728
59,655.6749072009196
60,594.2718134190974
61,606.9067881264331
62,633.1299630431956
63,647.7153613088459
64,654.6169750516858
65,646.1474522175486
66,599.5342096110835
67,576.7022905430949
68,574.2142675940092
69,539.9346482342902
70,505.6973330405753
71,494.14955730448554
72,534.936134774394
73,657.9807129054609
74,620.2443742012682
75,595.1060949292244
76,580.4218581781304
77,567.1598916676868
78,575.9015863253709
79,587.645055244412
80,648.8908645343705
81,793.0407892415361
82,829.207483799111
83,845.0213387502364
84,812.1378318669812
85,801.650615275076
86,811.4042993493935
87,834.044832108664
88,834.1464985146317
89,827.0671133261983
90,765.4099809673927
91,729.9292208331408
92,749.712868156977
93,733.5030269243748
94,682.1402200923773
95,669.0980555948119
96,693.2782079903211
97,527.7441345180805
98,499.1534496291692
99,486.53406859166313
100,479.62412331527867
101,485.4674501041008
102,474.8670219031311
103,492.9096742573411
104,563.6417670645071
105,645.596319971002
106,684.5089917776129
107,683.6878189748951
108,632.5492135692399
109,631.9049766351864
110,660.7709208995935
111,687.6053408807786
112,680.8523619451373
113,676.2563999493946
114,623.1291608151403
115,603.859581279721
116,584.2910337167779
117,568.8927650014524
118,522.8185903794798
119,510.6903398986486
120,557.9097411200692
121,547.0343718580048
122,532.4759645087853
123,526.0947317947747
124,505.48490649176347
125,505.2233179616834
126,517.540922830464
127,552.3828599954456
128,613.9493668455057
129,729.8205025960491
130,755.3612505920155
131,748.9604974570569
132,668.4254969401809
133,663.9124411150573
134,684.2105522829577
135,732.1913712079095
136,732.4849177302779
137,729.1080041243563
138,674.0290416378898
139,642.5990599916036
140,614.1683706091575
141,592.9065569756206
142,560.5634584332649
143,544.0759548923266
144,622.1698487344692
