DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/3/1 0:00,0,13.66,7.985,68.6125,464.7762646
2022/3/1 1:00,0,13.285,7.9675,68.55,435.3988327
2022/3/1 2:00,0,12.8125,8.1175,70.1575,423.0107004
2022/3/1 3:00,0,12.545,8.78,70.87,413.9299611
2022/3/1 4:00,0,12.28,9.125,71.635,412.3200389
2022/3/1 5:00,0.0025,12.075,9.04,71.805,425.3599222
2022/3/1 6:00,0.01,11.845,9.985,71.6975,472.8599222
2022/3/1 7:00,0.01,11.525,9.81,72.2425,540.9192607
2022/3/1 8:00,0.01,11.4775,9.0725,71.5125,662.213035
2022/3/1 9:00,0.01,11.5125,9.13,70.4275,711.7266537
2022/3/1 10:00,0.01,11.545,9.3825,69.4375,717.4319066
2022/3/1 11:00,0.01,11.63,10.2,65.2425,630.9970817
2022/3/1 12:00,0.005,11.79,9.7075,58.7,642.5680934
2022/3/1 13:00,0,11.8825,8.82,57.3725,669.2801556
2022/3/1 14:00,0,11.8225,8.37,58.07,675.2237354
2022/3/1 15:00,0,11.69,7.715,58.255,664.5184825
2022/3/1 16:00,0,11.5575,7.775,57.7075,656.979572
2022/3/1 17:00,0,11.39,6.78,57.9775,605.286965
2022/3/1 18:00,0,11.17,5.6975,58.68,608.7791829
2022/3/1 19:00,0,10.9475,5.57,59.445,589.1634241
2022/3/1 20:00,0,10.755,6.0525,59.61,562.368677
2022/3/1 21:00,0,10.4775,5.25,59.46,520.3842412
2022/3/1 22:00,0,9.9825,3.81,60.6225,501.4494163
2022/3/1 23:00,0,9.28,4.52,62.62,507.0914397
2022/3/2 0:00,0,8.505,4.29,65.87,482.3054475
2022/3/2 1:00,0,8.1675,3.65,68.695,472.4756809
2022/3/2 2:00,0,7.68,3.4625,70.6875,453.5749027
2022/3/2 3:00,0,7.13,3.78,72.0325,440.6225681
2022/3/2 4:00,0,6.78,4.2925,73.045,436.1332685
2022/3/2 5:00,0,6.585,4.48,74.8425,453.0447471
2022/3/2 6:00,0,6.755,3.0725,74.67,509.3433852
2022/3/2 7:00,0,6.745,2.8975,76.6,577.6070039
2022/3/2 8:00,0,7.84,3.45,73.7025,664.061284
2022/3/2 9:00,0,10.155,3.6,64.975,692.3005837
2022/3/2 10:00,0,12.63,2.7525,56.2275,665.5398833
2022/3/2 11:00,0,14.5225,3.1025,49.735,580.3356031
2022/3/2 12:00,0,15.7,3.56,45.36,581.6342412
2022/3/2 13:00,0,16.795,3.9775,42.285,599.6206226
2022/3/2 14:00,0,17.4075,4.7325,40.755,594.1391051
2022/3/2 15:00,0,17.79,4.705,40.74,605.6322957
2022/3/2 16:00,0,17.9025,4.8,41.815,595.9289883
2022/3/2 17:00,0,17.3925,5.315,43.9175,558.5214008
2022/3/2 18:00,0,16.7125,4.675,46.38,574.5817121
2022/3/2 19:00,0,16.05,4.715,49.4875,563.881323
2022/3/2 20:00,0,15.325,5.17,52.89,546.0311284
2022/3/2 21:00,0,14.91,4.7525,54.09,507.7529183
2022/3/2 22:00,0,14.27,4.175,57.7625,486.7217899
2022/3/2 23:00,0,13.665,4.2525,62.61,500.077821
2022/3/3 0:00,0,13.1225,4.8725,66.1025,478.1031128
2022/3/3 1:00,0,12.84,4.7325,66.665,458.0252918
2022/3/3 2:00,0,12.7775,3.7075,67.28,446.7655642
2022/3/3 3:00,0,12.4125,3.855,69.4625,436.6293774
2022/3/3 4:00,0,12.0925,4.24,70.7475,429.479572
2022/3/3 5:00,0,11.88,4.565,71.2125,447.7383268
2022/3/3 6:00,0,11.8925,4.5975,72.135,493.7256809
2022/3/3 7:00,0,12.0775,4.95,72.855,564.2266537
2022/3/3 8:00,0,12.8825,4.72,70.5675,647.8599222
2022/3/3 9:00,0,13.6825,4.845,67.325,682.1984436
2022/3/3 10:00,0,14.725,4.9725,63.175,681.3180934
2022/3/3 11:00,0,15.705,5.27,59.83,598.7159533
2022/3/3 12:00,0,16.3475,5.625,59.05,588.672179
2022/3/3 13:00,0,17.145,5.5825,58.1975,615.6031128
2022/3/3 14:00,0.005,17.685,5.715,56.9425,611.6974708
2022/3/3 15:00,0.01,17.8425,6.1525,56.2,616.6828794
2022/3/3 16:00,0.01,17.645,6.9425,57.44,618.2441634
2022/3/3 17:00,0.01,17.1625,8.1525,60.38,568.3317121
2022/3/3 18:00,0.01,16.495,8.8225,63.2575,577.3881323
2022/3/3 19:00,0.01,15.85,9.095,66.1975,563.1663424
2022/3/3 20:00,0.01,15.35,9.4125,68.47,544.4212062
2022/3/3 21:00,0.01,14.71,9.09,71.35,521.25
2022/3/3 22:00,0.01,14.0725,7.69,74.415,493.0252918
2022/3/3 23:00,0.01,13.5175,6.835,76.29,514.635214
2022/3/4 0:00,0.01,13.16,6.5475,75.59,485.1848249
2022/3/4 1:00,0.01,12.9775,6.025,74.7225,465.1848249
2022/3/4 2:00,0.0075,12.81,5.295,75.9575,454.0077821
2022/3/4 3:00,0,12.55,4.88,78.45,434.5184825
2022/3/4 4:00,0,12.2625,4.46,79.82,441.4299611
2022/3/4 5:00,0,12.085,4.185,80.615,452.0671206
2022/3/4 6:00,0,12.31,4.135,78.9225,488.5651751
2022/3/4 7:00,0,12.315,4.09,78.625,556.4299611
2022/3/4 8:00,0,12.625,4.795,77.45,649.5963035
2022/3/4 9:00,0,13.235,5.6775,75.215,687.4951362
2022/3/4 10:00,0,13.65,5.0075,72.2425,680.7101167
2022/3/4 11:00,0.0025,14.4025,4.975,68.2025,600.9922179
2022/3/4 12:00,0.01,14.9525,4.975,67.46,603.8035019
2022/3/4 13:00,0.01,15.105,4.735,67.61,613.4533074
2022/3/4 14:00,0.01,15.205,5.585,67.9575,631.614786
2022/3/4 15:00,0.01,14.6,6.05,72,627.5729572
2022/3/4 16:00,0.01,14.485,5.125,73.855,624.4649805
2022/3/4 17:00,0.01,14.57,4.9675,73.03,578.2879377
