DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/1/1 0:00,0.02,6.3225,3.595,68.99,536.0749027
2022/1/1 1:00,0.02,6.2025,3.155,69.635,506.9163424
2022/1/1 2:00,0.02,6.005,3.2075,71.615,488.2052529
2022/1/1 3:00,0.02,5.8625,3.23,73.0925,470.4182879
2022/1/1 4:00,0.02,5.785,3.5725,72.315,469.2315175
2022/1/1 5:00,0.02,5.705,3.2675,72.7875,473.3268482
2022/1/1 6:00,0.02,5.5,3.195,73.735,476.6780156
2022/1/1 7:00,0.02,5.4025,3.125,74.0625,523.4484436
2022/1/1 8:00,0.02,5.625,3.35,72.99,615.4085603
2022/1/1 9:00,0.02,6.315,3.83,70.1075,654.3531128
2022/1/1 10:00,0.02,7.025,3.67,66.7,655.9338521
2022/1/1 11:00,0.02,7.9425,3.295,61.66,618.7597276
2022/1/1 12:00,0.02,8.705,3.225,57.4675,592.3735409
2022/1/1 13:00,0.02,9.3775,3.155,53.37,609.5525292
2022/1/1 14:00,0.02,9.9275,3.11,50.225,601.9552529
2022/1/1 15:00,0.02,9.91,3.11,49.85,603.0058366
2022/1/1 16:00,0.02,9.7575,3.3525,51.145,613.4338521
2022/1/1 17:00,0.02,9.16,3.57,53.225,602.1400778
2022/1/1 18:00,0.02,8.1375,3.32,57.395,601.7850195
2022/1/1 19:00,0.02,6.935,3.4725,63.2775,584.7470817
2022/1/1 20:00,0.02,6.01,3.545,67.8875,574.1099222
2022/1/1 21:00,0.02,5.4825,3.505,70.455,527.7675097
2022/1/1 22:00,0.02,4.78,3.46,73.9825,513.4727626
2022/1/1 23:00,0.02,4.5075,3.44,75.43,535.5107004
2022/1/2 0:00,0.02,4.1625,3.4625,77.39,502.3005837
2022/1/2 1:00,0.02,3.64,3.245,78.8125,481.3472763
2022/1/2 2:00,0.02,3.0275,2.8725,79.4525,470.6468872
2022/1/2 3:00,0.02,2.5825,2.9025,81.7,447.0525292
2022/1/2 4:00,0.02,2.225,2.9325,82.45,446.8871595
2022/1/2 5:00,0.02,1.855,2.915,83.035,457.3249027
