DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/5/1 0:00,0.09,12.6325,6.995,81.735,423.6527237
2022/5/1 1:00,0.09,12.605,7.05,82.0675,404.7519455
2022/5/1 2:00,0.0925,12.455,7.085,82.8575,385.0632296
2022/5/1 3:00,0.0825,12.2425,6.895,83.6325,376.8774319
2022/5/1 4:00,0.075,12.385,7.505,82.1925,372.9085603
2022/5/1 5:00,0.07,12.61,7.645,80.5925,377.6118677
2022/5/1 6:00,0.07,12.61,7.4925,80.98,380.7830739
2022/5/1 7:00,0.065,12.61,7.9,81.395,396.1138132
2022/5/1 8:00,0.06,12.8675,7.6075,80.2375,432.2616732
2022/5/1 9:00,0.06,13.425,7.06,77.3025,449.5330739
2022/5/1 10:00,0.0525,13.76,6.9125,75.7675,444.2607004
2022/5/1 11:00,0.05,14.2,6.9275,73.575,409.5719844
2022/5/1 12:00,0.045,14.8125,6.9825,69.93,403.5214008
2022/5/1 13:00,0.04,15.295,7.1175,66.95,412.1011673
2022/5/1 14:00,0.04,15.475,7.52,65.99,417.290856
2022/5/1 15:00,0.03,15.52,7.04,65.6325,421.1819066
2022/5/1 16:00,0.03,15.565,6.56,65.2825,425.0632296
2022/5/1 17:00,0.03,15.53,5.96,65.245,398.2587549
2022/5/1 18:00,0.02,15.0825,5.0325,66.9875,396.5710117
2022/5/1 19:00,0.02,14.39,4.03,70.3875,417.7188716
2022/5/1 20:00,0.0125,14.07,3.33,72.26,407.4464981
2022/5/1 21:00,0.01,13.6775,3.285,73.82,389.1439689
2022/5/1 22:00,0.0075,13.0675,3.795,76.785,374.348249
2022/5/1 23:00,0,12.51,3.895,79.3325,400.077821
2022/5/2 0:00,0,12.18,3.965,80.865,384.7081712
2022/5/2 1:00,0,12.065,4.0375,82.125,374.7762646
2022/5/2 2:00,0,11.96,4.375,81.9625,353.6089494
2022/5/2 3:00,0,11.86,4.68,81.0025,351.3083658
2022/5/2 4:00,0,11.695,4.1875,81.225,358.3463035
2022/5/2 5:00,0,11.6325,4.24,81.64,370.0048638
2022/5/2 6:00,0,11.9375,4.95,81.1325,386.4007782
2022/5/2 7:00,0,12.445,5.2675,80.6475,427.1498054
2022/5/2 8:00,0,13.6225,5.4075,76.745,473.6235409
2022/5/2 9:00,0,15.4475,5.015,66.95,495.4620623
2022/5/2 10:00,0,17.185,4.94,58.3575,474.6108949
2022/5/2 11:00,0,18.43,5.595,52.24,431.459144
2022/5/2 12:00,0,19.485,5.475,46.4625,418.6819066
2022/5/2 13:00,0,20.5825,5.345,42.825,439.8054475
2022/5/2 14:00,0,21.305,4.94,41.2025,447.2178988
2022/5/2 15:00,0,21.705,4.5325,39.96,448.2976654
2022/5/2 16:00,0,22.2,4.68,38.835,470.0486381
2022/5/2 17:00,0,22.0475,4.59,38.66,436.4348249
2022/5/2 18:00,0,20.9225,5.1075,40.565,420.1848249
2022/5/2 19:00,0,19.56,5.5075,43.6425,444.635214
2022/5/2 20:00,0,18.4675,4.795,48.43,428.5068093
2022/5/2 21:00,0,17.2925,4.4575,55.12,410.8365759
2022/5/2 22:00,0,16.32,4.5175,60.9,407.6994163
2022/5/2 23:00,0,15.6725,4.565,64.4275,436.5321012
2022/5/3 0:00,0,15.0225,4.58,68.12,415.2285992
2022/5/3 1:00,0,14.505,4.6,70.4725,394.3093385
2022/5/3 2:00,0,14.0375,4.48,71.6925,391.1381323
2022/5/3 3:00,0,13.42,4.125,74.4575,373.0107004
2022/5/3 4:00,0,12.895,3.7675,76.865,379.4357977
2022/5/3 5:00,0,12.6275,3.625,78.8575,392.4270428
2022/5/3 6:00,0,13.1775,3.825,77.6725,420.9824903
2022/5/3 7:00,0,14.1225,4.03,74.915,462.8745136
2022/5/3 8:00,0,15.985,4.185,68.2875,513.3219844
2022/5/3 9:00,0,18.2,4.26,59.2175,531.6245136
2022/5/3 10:00,0,20.51,4.33,50.1,520.5593385
2022/5/3 11:00,0,22.58,4.435,42.7975,465.6031128
2022/5/3 12:00,0,23.7,4.815,37.5275,464.2315175
2022/5/3 13:00,0,24.6925,5.3575,33.885,483.3268482
2022/5/3 14:00,0,25.26,5.405,31.7325,499.6011673
2022/5/3 15:00,0,25.5625,5.2775,29.7925,502.7723735
2022/5/3 16:00,0,25.7075,5.155,28.315,515.3015564
2022/5/3 17:00,0,25.145,5.1,29.015,478.020428
2022/5/3 18:00,0,23.8025,5.145,32.6125,470.9484436
2022/5/3 19:00,0,22.11,5.795,38.7325,478.2198444
2022/5/3 20:00,0,20.8625,6.145,45.955,469.8638132
2022/5/3 21:00,0,19.87,4.705,50.05,453.2198444
2022/5/3 22:00,0,18.8625,4.7,55.855,435.1848249
2022/5/3 23:00,0,17.94,4.94,60.445,475.4182879
2022/5/4 0:00,0,17.54,3.87,59.4775,453.3171206
2022/5/4 1:00,0,17.01,3.8,60.82,432.7821012
2022/5/4 2:00,0,16.3725,3.6125,65.0725,426.0603113
2022/5/4 3:00,0,15.855,3.24,65.9975,413.5214008
2022/5/4 4:00,0,15.225,2.8675,68.045,414.5233463
2022/5/4 5:00,0,14.91,2.6075,68.925,440.1459144
2022/5/4 6:00,0,15.52,2.5425,67.5775,454.4649805
2022/5/4 7:00,0,16.655,2.4725,63.475,505.5155642
2022/5/4 8:00,0,18.015,2.5225,59.1225,563.3998054
2022/5/4 9:00,0,20.115,2.7725,52.2275,590.0826848
2022/5/4 10:00,0,22.4175,3.025,44.7275,580.1215953
